ID,TARGET
2980,9.997083e-05
2983,0.0012114813
2984,0.0040716263
2986,0.00023936553
2988,0.00034201227
2989,0.0014172541
2990,0.00021195508
2991,0.002323031
2994,0.00031595037
2995,0.0016937645
2997,0.0003167762
3000,0.0014671849
3001,0.00038678656
3002,0.00020804489
3003,0.00208411
3005,0.00012840869
3007,0.0001018385
3008,0.00096263253
3009,0.001069327
3011,0.0011483233
3012,0.0039062425
3015,0.0006853568
3017,0.0003193637
3019,0.0027174267
3022,0.0008724086
3025,0.00088973064
3027,0.0011089626
3028,0.00030273866
3030,0.00031595037
3031,0.000111285626
3033,0.0010087097
3035,0.002153495
3036,0.0010167791
3037,0.00016979322
3039,0.00025839388
3041,0.00273902
3046,0.00034768987
3047,0.00014668381
3048,0.00016124571
3050,0.0026122339
3051,0.000116265845
3053,0.00021232197
3055,0.002758383
3056,0.00049305597
3058,0.0005339358
3060,0.007652708
3062,0.0010596056
3063,0.002373334
3064,0.0028749614
3065,0.0077853017
3067,0.0013856699
3069,0.0015339326
3070,0.0027256177
3072,0.0067504956
3073,0.00034049962
3074,0.0001856995
3079,0.0011495759
3080,0.00607896
3083,0.0009438495
3084,0.00034518787
3089,0.0004250675
3093,9.91707e-05
3094,0.005377486
3096,0.0014915343
3098,0.00054113124
3100,0.00029487757
3101,0.0017863035
3102,0.00036797507
3104,0.0015629118
3105,0.0013853441
3106,0.0006015165
3109,0.0005169341
3110,0.00029391484
3111,0.00028174007
3113,0.0043254048
3115,0.002222175
3116,0.00047255616
3120,0.0009753267
3122,0.00027681957
3124,0.0006015165
3128,0.00028257695
3129,0.0006901454
3130,0.002517992
3132,0.0012138566
3133,0.00029203334
3135,0.00094102725
3138,0.0004927976
3139,0.0015514474
3140,0.004390341
3143,0.0002448899
3146,0.00948824
3148,0.008449973
3149,0.002033793
3150,0.0014258878
3152,0.0025942605
3153,0.004062593
3154,0.0026493967
3155,0.0005760034
3159,0.0005571085
3162,0.00016957786
3163,0.007163721
3164,0.00020873177
3166,0.00094332977
3167,0.00092846586
3168,0.00018042496
3171,0.00048304285
3172,0.0035833064
3173,0.0004160915
3177,0.004370542
3181,0.00097090245
3183,0.007898319
3185,0.0010410601
3186,0.00025442865
3190,0.00083236373
3192,0.00021872619
3193,0.002488185
3194,0.00043887083
3195,0.0007759361
3197,0.00017825124
3200,0.0011412982
3201,0.002980174
3206,0.008812979
3207,0.00034244408
3208,0.0012891336
3210,0.004115605
3211,0.00059006247
3214,0.0003087031
3216,0.0001765415
3217,0.00052432064
3218,0.0017099817
3219,0.00042554084
3223,0.0004160915
3224,0.0002921592
3227,0.0053284913
3229,0.00017655599
3230,0.00030297803
3231,0.001183804
3232,0.0006698138
3234,0.006828765
3241,0.00022556234
3242,0.00052263663
3244,0.0025871547
3246,0.007192313
3248,0.000615919
3249,0.0007069292
3250,0.00019755747
3252,0.00021400872
3253,0.0002257523
3254,0.00014678105
3255,0.00027095617
3257,0.0020350823
3260,0.0010727348
3264,0.009537595
3266,0.0005271148
3267,0.0013245366
3268,0.0012791095
3270,0.00010143648
3271,0.0021591615
3274,0.0013834343
3275,0.0001746349
3276,0.0017048368
3278,0.0028843882
3282,0.00018025473
3284,0.00043447618
3287,0.00040393684
3288,0.0011655889
3289,0.0015382922
3291,0.004345098
3292,0.0010470408
3293,0.00028557974
3294,0.00016402788
3296,0.000551975
3298,0.00021372976
3302,0.00042262633
3303,0.0017780082
3304,0.002051998
3306,0.00058659655
3307,0.0040209233
3309,0.0006015165
3310,0.015629234
3311,0.0004650131
3312,0.0006591292
3315,0.00018119768
3316,0.0032232886
3320,0.006330365
3322,0.0017097619
3324,0.00023128164
3325,0.0010427688
3326,0.00025477118
3329,0.0019413704
3331,0.00033140086
3332,0.000915145
3334,0.00014840582
3336,0.00024711317
3337,0.0007665042
3339,0.00546622
3340,0.0030964983
3341,0.00085595937
3345,0.00055324985
3348,0.00048368954
3350,0.020125097
3352,0.005744987
3354,0.0009438495
3355,0.000345742
3356,0.00054684223
3357,0.00018395463
3360,0.00018423374
3361,0.00011097567
3362,0.00012070338
3363,0.0018410621
3364,0.009849405
3365,0.0017977682
3366,0.00010903791
3367,0.00025609529
3372,0.0009793232
3374,0.0015929503
3375,0.0005112645
3376,0.0012035479
3377,0.0011510547
3378,0.00035332725
3380,0.0027783832
3381,0.0014140118
3382,0.0036275545
3385,0.00045907282
3386,0.00033543998
3389,0.0008395575
3390,0.011413818
3391,0.013713539
3393,0.0002257523
3394,0.0003417696
3401,0.003635581
3403,0.00020120648
3404,0.0026369144
3406,0.0004656605
3407,0.0022940375
3410,9.9638295e-05
3411,0.0013821668
3414,0.0001353147
3416,0.00031029442
3418,0.00018182366
3419,0.00014844644
3421,0.0072887912
3422,0.0010824291
3423,0.00019755747
3424,0.0032693662
3426,0.0051795384
3427,0.0013821668
3429,0.0013346996
3431,0.0001401602
3433,0.00033718965
3435,0.00013798382
3436,0.0006940233
3437,0.005457706
3438,0.0003581202
3442,0.00683165
3444,0.002276213
3447,0.0009438495
3450,0.0003916197
3451,0.00042741015
3454,0.00018740192
3455,0.00019755747
3456,0.00018934894
3459,0.00028208437
3460,0.0013486242
3461,0.0003983566
3463,0.0004365503
3465,0.0005081098
3468,0.00045528205
3469,0.0010809669
3470,0.00029390166
3472,0.0019207242
3473,0.00061758753
3475,0.00018448615
3476,0.00046400249
3478,0.00020116656
3479,0.003259511
3481,0.012893111
3483,0.002108346
3484,0.00016181883
3485,0.004067716
3488,0.00069831224
3489,0.00096594275
3490,0.00010987887
3494,0.0001645817
3498,0.0011095019
3501,0.004145425
3503,0.00049267826
3506,0.00028257695
3507,0.0006226817
3509,0.010213642
3510,0.0004296944
3511,0.0027813695
3512,0.0047259303
3514,0.00018000019
3517,0.0025297585
3519,0.0003414908
3521,0.00021345016
3522,0.00049135194
3524,0.0009078848
3526,0.0011301769
3527,0.0002990222
3529,0.00023375441
3534,0.00031595037
3536,0.00012250601
3539,0.0007999292
3540,0.00041183198
3541,0.00032926758
3542,0.0010597768
3543,0.0036272493
3544,0.011681356
3545,0.0034092127
3547,0.00060600234
3548,0.0022976275
3549,0.008055797
3553,0.00026139885
3555,0.00026835207
3556,0.0075398013
3557,0.00015517253
3558,0.00029231692
3564,0.00017492354
3565,0.00015278334
3566,0.0043704147
3568,0.0005582088
3569,0.00066588033
3571,0.00023570888
3574,0.0010285876
3576,9.901639e-05
3579,0.0027316005
3582,0.0009984856
3583,0.0042430977
3585,0.0006853568
3586,0.0001616156
3588,9.36561e-05
3589,0.00034772998
3590,0.0030005393
3591,0.005580018
3593,0.000430451
3594,0.00058659655
3596,0.0012742553
3597,0.00046559967
3598,0.00019260233
3600,0.0014316222
3601,0.0005968448
3602,0.0023459096
3603,0.00079105917
3606,0.004520717
3610,0.00019043148
3611,0.0009032652
3612,0.0047051716
3614,0.00021747868
3617,0.00017964476
3618,0.0006991466
3619,0.0020611295
3621,0.0020487958
3622,0.00076264306
3624,0.00013862872
3627,0.00019548522
3628,0.00021139903
3634,0.0020145732
3637,0.00082190643
3638,0.00076317374
3643,0.009504728
3644,0.0009868504
3646,0.005748668
3648,0.00044809259
3651,0.00045788888
3652,0.0016104939
3654,0.00022263381
3656,0.0002968218
3658,0.004566827
3659,0.0006015165
3661,0.0011907814
3663,0.00013735399
3664,0.00084489794
3665,0.0002783527
3668,0.0002529667
3669,0.011716319
3670,0.00029477553
3671,0.004342926
3673,0.00036773222
3674,0.00011996992
3676,0.0009108329
3678,0.0011568966
3679,0.0003901225
3683,0.00020871287
3684,0.0016974305
3685,0.00089265086
3687,0.0008715247
3693,0.0052998005
3696,0.0016244296
3698,0.0016203878
3700,0.00017503867
3702,0.00016948588
3706,0.0008140602
3707,0.0005172675
3716,0.00038989144
3720,0.00066640245
3721,0.0007849685
3723,0.0006365236
3725,0.00050047203
3726,0.0023107808
3734,0.0001617835
3735,0.001105145
3736,0.00029624958
3737,0.00044809259
3739,0.00012111117
3740,0.0010666426
3743,0.0055550616
3746,0.0024402903
3749,0.0005614172
3754,0.00043347524
3756,0.00014744287
3757,0.0058812834
3759,0.00045907282
3762,0.004902746
3763,0.0006067144
3766,0.00018693006
3769,0.002447458
3770,0.0008724086
3776,0.0012441896
3777,0.00056442205
3778,0.00015436485
3781,0.00029064537
3783,0.00073226675
3787,0.00042476555
3788,0.009048489
3791,0.00057989545
3792,0.00011692458
3793,0.00045907282
3794,0.0014107514
3795,0.011291949
3797,0.0021004344
3800,0.0042874627
3802,0.0014692029
3804,0.0006015165
3805,0.00032454848
3807,0.0020602203
3809,0.0015499517
3811,0.0003896839
3815,0.006323041
3816,0.0028516473
3819,0.0063140504
3821,0.00037908088
3822,0.0066147693
3823,0.0070200004
3824,0.001484222
3825,0.0006999706
3827,0.00081220793
3829,0.00089552044
3830,0.009311759
3831,0.0001609936
3833,0.000653081
3838,0.0018460987
3842,0.009632151
3844,0.0017964749
3845,0.00016979322
3848,0.0006318695
3849,0.00012185474
3851,0.00082714146
3855,0.0012830726
3856,0.00061643997
3858,0.03852185
3859,0.0012369928
3862,0.00019548522
3865,0.0032632481
3866,0.0009438495
3869,0.0005039986
3873,0.0035795406
3876,0.011554587
3877,0.0016682714
3878,0.0013796194
3883,0.00038266694
3886,0.0012114813
3887,0.0002465702
3890,0.0008436832
3894,0.00019878225
3898,0.0003883522
3899,0.0007462629
3901,0.0012027216
3902,0.0012693868
3903,0.0007437468
3904,0.0005624249
3909,0.00019755747
3911,0.0003581202
3914,0.0014633572
3916,0.0025002323
3917,0.000385988
3918,0.00044809259
3919,0.00027763232
3921,0.00092165265
3922,0.00020469048
3926,0.0070036757
3928,0.00033997238
3929,0.00011072156
3932,0.0051255715
3933,0.000727542
3936,0.0012917417
3938,0.0020215174
3940,0.0006053901
3942,0.00049071
3944,0.00042263718
3946,0.0003972008
3948,0.0002677122
3949,0.001175191
3951,0.0003688471
3953,0.00011731737
3954,0.0012331066
3955,0.00016103535
3959,0.0016187909
3960,0.000915145
3963,0.0010575454
3964,0.00031595037
3965,0.00074314675
3967,0.00029641343
3968,0.0010820894
3969,0.00079558627
3974,0.0009046057
3975,0.00080535235
3980,0.00042891354
3981,0.0004204317
3984,0.000294612
3986,0.00029624958
3989,0.00040253685
3991,0.0019990897
3992,0.000301108
3993,0.0005364945
3994,0.0009694189
3996,0.0010908939
3997,0.004442112
4001,0.007836312
4002,0.005270188
4003,0.00049267826
4005,0.0006450001
4009,0.00036535136
4011,0.003310652
4014,0.0006329568
4016,0.00071096735
4018,0.00013252256
4021,0.00035017927
4022,0.0012600097
4024,0.00017812093
4025,0.0010773111
4027,0.0096423095
4031,0.0011584647
4032,0.0007589825
4033,0.0005534511
4034,0.0066528535
4035,0.000807751
4036,0.0014355786
4037,0.0007903347
4040,0.00059843145
4041,0.007641418
4042,0.0015789451
4044,0.0012936889
4046,0.00015798862
4047,0.00018181656
4048,0.00014220699
4049,0.004860703
4050,0.0006644109
4052,0.00014678105
4055,0.00078397535
4058,0.006659644
4060,0.0001874407
4061,0.0008724086
4063,0.0010109767
4068,0.00013937987
4071,0.00016586822
4073,0.0019577201
4075,0.002139563
4076,0.0015259382
4079,0.00019069004
4083,0.0033355926
4086,0.0013680395
4087,0.0004939154
4089,0.00021365762
4092,0.002969063
4093,0.00044356185
4096,0.0013846053
4098,0.0049437713
4100,0.0001549608
4102,0.004940357
4106,0.003940124
4108,0.0008131822
4110,0.0005780198
4111,0.0036776825
4112,0.00022293015
4113,0.0009859562
4114,0.00082595024
4116,0.00012739422
4119,0.006761967
4121,0.00025313007
4123,0.0002476337
4124,0.000706025
4126,0.00048237637
4128,0.00057527726
4133,0.0017510427
4135,0.0003912025
4136,0.0024639666
4138,0.00020506301
4141,0.00018944862
4144,0.0058293836
4148,0.001211062
4152,0.0004919478
4153,0.001468889
4154,0.0008118141
4157,0.00021735617
4158,0.00068051735
4159,0.00018184396
4161,0.0013758962
4162,0.0001844246
4164,0.0052564675
4165,0.020330604
4166,0.0017658628
4167,0.000769989
4170,0.00044263114
4171,0.0026362927
4172,0.0063041197
4173,0.0001854746
4174,0.00027126193
4175,0.0001732026
4176,0.0011696278
4177,0.0040548695
4178,0.00016402976
4179,0.000598654
4181,0.00038347783
4184,0.0037651493
4185,0.0030905367
4188,0.002364965
4189,0.0023344196
4190,0.00024207837
4191,0.00044809259
4192,0.0015313145
4193,0.00019755747
4194,0.00031671158
4195,0.00044809259
4196,0.0014628933
4199,0.00079822325
4200,0.0006853568
4202,0.00076284294
4204,0.00056710484
4206,0.00049697206
4207,0.0017883417
4211,0.0011621531
4212,0.00035990318
4213,0.00044913005
4214,0.0029704014
4215,0.004201376
4216,0.0006773956
4217,0.0009860712
4220,0.00012011071
4221,0.00022723697
4223,0.00029572894
4228,0.0012374417
4231,0.0033190835
4233,0.001416307
4234,0.0006015165
4235,0.0008738833
4236,0.0011795093
4240,0.0001967525
4241,0.0020089268
4247,0.0006591292
4248,0.00031595037
4249,0.00030403072
4252,0.00025750752
4255,0.00029974262
4256,0.0054830904
4258,0.0003240831
4260,0.0030765454
4261,0.0053538214
4265,0.0015397569
4268,0.0008891984
4269,0.00016268692
4270,0.00032521592
4273,0.0012027618
4274,0.0028080428
4276,0.000157664
4277,9.872073e-05
4278,0.0016548621
4280,0.0001549608
4281,0.0012644322
4286,0.002257351
4289,0.012255277
4290,0.0009975268
4291,9.729171e-05
4293,0.0010727348
4300,0.0003377744
4302,0.00063664495
4303,0.009891818
4304,0.0007623404
4306,0.00045181837
4308,0.0006010297
4314,0.0072133965
4316,0.00024018581
4320,0.0003187754
4321,0.0008663148
4323,0.00023124415
4324,0.0004943306
4326,0.0006127517
4327,0.0003333522
4329,0.0004345346
4330,0.00093740475
4331,0.00034926806
4333,0.00012773006
4334,0.00020294382
4335,0.006294637
4336,0.0003484735
4337,0.0004338018
4339,0.00057837804
4340,0.0009740838
4341,0.0014228426
4348,0.0002077737
4350,0.014514966
4351,0.00058072346
4353,0.0007665042
4354,0.00020740574
4355,0.0001025319
4356,0.00016957786
4358,0.00019293316
4359,0.0035870199
4361,0.0006219175
4362,0.00019199085
4363,0.0016772354
4364,0.0046745446
4366,0.0027656262
4369,0.00050132576
4370,0.00044306845
4372,0.00011564488
4373,0.00015028728
4374,0.00044856462
4375,0.0008436832
4376,0.00016839983
4379,0.010503959
4380,0.0006053636
4382,0.010328152
4383,0.0011421846
4385,0.0004384966
4386,0.0009356907
4388,0.00029281035
4389,0.00036903302
4391,0.00024731326
4393,0.007020762
4396,0.00040367525
4400,0.00061227183
4401,0.00024265771
4402,0.000168037
4407,0.00012536476
4409,0.003122709
4414,0.0014201014
4416,0.0018953246
4417,0.00035093658
4418,0.00031595037
4420,0.00020064687
4421,0.0005679208
4422,0.0013734729
4423,0.0084174145
4426,0.0011431942
4427,0.00090036006
4429,0.0006853568
4430,0.0003871942
4431,0.00069736585
4432,0.003755455
4434,0.000281944
4436,0.001467184
4437,0.004201376
4440,0.00028414492
4442,0.00042913153
4443,0.00683165
4444,0.0043161097
4445,0.00035866446
4446,0.00134474
4449,0.0002563073
4453,0.0002628323
4454,0.00011698749
4458,0.000991803
4459,0.0030732448
4460,0.0011977929
4466,0.005670548
4470,0.00036656598
4472,0.0052665398
4473,0.0028288243
4477,0.0003423429
4478,0.00022223554
4480,0.00063810707
4481,0.0003944686
4482,0.0023699529
4483,0.00026991678
4484,0.0005022242
4486,0.0004116748
4489,0.0007974177
4490,0.00046428628
4492,0.012044073
4494,0.002503344
4495,0.0022396892
4496,0.0008751791
4498,0.0015069096
4501,0.0006015165
4502,0.00018006765
4503,0.00021274349
4504,0.00013981968
4506,0.00026227057
4507,0.00042959445
4508,0.01126781
4510,0.0009985694
4514,0.000121040044
4515,0.00046527028
4516,0.00011732789
4517,0.001150226
4522,0.0008560532
4528,0.0002328553
4529,0.0053437296
4531,0.00104701
4535,0.00019260233
4541,0.00038266694
4542,0.00039671172
4543,0.0008837857
4544,0.00038034492
4546,0.00019816002
4549,0.0001728914
4550,0.0024355948
4553,0.00031595037
4556,0.00010533852
4559,0.00037874712
4561,0.0008378217
4562,0.000115202645
4565,0.00029677735
4566,0.00043204727
4567,0.00011961671
4568,0.0005535983
4570,0.0076739644
4571,0.00081383996
4572,0.0024891284
4573,0.0030291695
4576,0.0043759523
4577,0.00022293015
4582,0.0002786963
4584,0.0010235402
4585,0.00050597405
4587,0.00042507684
4588,0.0005736418
4590,0.00066987827
4592,0.0010636613
4593,0.0012141926
4596,0.0022064615
4597,0.00020804489
4598,0.0054285084
4599,0.00040998583
4600,0.0004955102
4601,0.00022804351
4602,9.7779535e-05
4603,0.00092550437
4604,0.013947924
4605,0.00045907282
4610,0.009341353
4616,0.0026357598
4617,0.00018958036
4621,0.00026680582
4625,0.0007136484
4626,0.00041152744
4627,0.00019878225
4634,0.0016672718
4636,0.0029680664
4638,0.0009205421
4640,0.0002414597
4642,0.00072245626
4643,0.000541383
4650,0.00015058593
4651,0.0021592088
4652,0.00549576
4655,0.0015019266
4657,0.00018927745
4661,0.00016957786
4662,0.0019452345
4666,0.00018710125
4669,0.0006818807
4670,0.0019720213
4671,0.0020783977
4674,0.00060037756
4676,0.00031595037
4678,0.00094154826
4679,0.0012547086
4682,0.00014021514
4685,0.00028370967
4686,0.0003581202
4689,0.0003869171
4690,0.00036278475
4691,0.0003671572
4693,0.00031563485
4694,0.00474255
4698,0.00042205196
4699,0.0031711496
4702,0.0039381334
4704,0.000255624
4705,0.0017160812
4706,0.0010163762
4712,0.0017040238
4713,0.0009438495
4714,0.0003500943
4715,0.00096026686
4716,0.000783288
4717,0.0024939624
4719,0.001056384
4720,0.0006015165
4721,0.005241064
4722,0.0032763863
4725,0.00100506
4726,0.0013506403
4727,0.001542786
4729,0.0007010534
4730,0.00016480689
4732,0.005621963
4735,0.000719784
4737,0.00042495874
4738,0.00057989324
4740,0.00033800246
4741,0.0009025821
4742,0.0005399889
4746,0.00029624958
4751,0.00016957786
4753,0.00028946844
4755,0.0003536307
4756,0.0018628148
4760,0.00045765957
4761,0.0006761337
4763,0.00017735221
4764,0.0008019858
4768,0.0045815497
4773,0.00035824225
4778,0.00035584666
4782,0.00028054806
4783,0.00031595037
4784,0.0007665042
4788,0.00058477535
4791,0.00027189526
4792,0.001238854
4793,0.0013284183
4794,0.00017383347
4797,0.001101727
4798,0.00032095885
4799,0.00022582292
4800,0.000885221
4802,0.00019431095
4803,0.00025787903
4807,0.00088879734
4808,0.0023417706
4809,0.004431808
4812,0.00047883694
4813,0.0002943882
4815,0.0040252283
4822,0.00017964476
4826,0.0015819164
4827,0.0011169396
4828,0.00016474153
4829,0.00033611926
4833,0.000118299075
4834,0.0002370146
4835,0.00069078204
4836,0.00015765379
4837,0.0015954305
4845,0.0074562277
4846,0.00034291908
4847,0.00048577104
4848,0.0013313777
4851,0.00050086144
4852,0.0016626123
4853,0.00028215564
4854,0.00089371257
4856,0.00012225768
4857,0.00032607155
4858,0.00018999637
4859,0.0013545254
4861,0.00031308288
4866,0.00998005
4867,0.00026602982
4868,0.0028152904
4869,0.00097316306
4870,0.0058817654
4872,0.001355197
4873,0.00035547724
4875,0.00043391183
4878,0.00032607155
4880,0.0003149567
4881,0.0052908994
4886,0.005241064
4887,0.00017909934
4888,0.0028568178
4889,0.000103399856
4891,0.0009449917
4896,0.00019635107
4898,0.0014312617
4899,0.00072479196
4900,0.002276213
4902,0.0018813951
4903,0.00028504603
4904,0.0005686526
4908,0.0017396491
4909,0.0023961212
4910,0.00062176964
4911,0.006051066
4914,0.0009438495
4915,0.00019548522
4919,0.000103399856
4922,0.0005212392
4927,0.0003712302
4932,0.00029660878
4934,0.0029394652
4936,0.0005818956
4937,0.00029795166
4938,0.00026954597
4941,0.004075052
4942,0.0023332771
4945,0.00031595037
4946,0.0020982968
4949,0.0013677829
4951,0.0053170677
4953,0.0010848019
4956,0.0004166708
4958,0.0003919013
4959,0.0005760034
4961,0.0036776825
4964,0.0012869199
4965,0.0009602161
4967,0.00090543396
4968,0.00024041605
4973,0.00042280462
4976,0.00018025473
4979,0.00015798862
4980,0.0070195687
4981,0.00028983515
4983,0.00079996657
4984,0.00016561756
